,Model Size(B),Data Source,Overall,Biology,Business,Chemistry,Computer Science,Economics,Engineering,Health,History,Law,Math,Philosophy,Physics,Psychology,Other
Models,,,,,,,,,,,,,,,,,
Claude-3-Haiku-20240307,unknown,TIGER-Lab,0.4229,0.7099,0.3663,0.2739,0.4049,0.5723,0.3209,0.5306,0.4357,0.3397,0.3397,0.4629,0.3226,0.6466,0.4556
Mathstral-7B-v0.1,7,TIGER-Lab,0.42,0.6346,0.4208,0.3878,0.4561,0.5178,0.3839,0.3924,0.3596,0.2243,0.4767,0.3828,0.3803,0.5263,0.4091
Mimo-7B-base,7,Self-Reported,0.419,-,-,-,-,-,-,-,-,-,-,-,-,-,-
DeepSeek-Coder-V2-Lite-Instruct,16,TIGER-Lab,0.4157,0.5007,0.5463,0.4293,0.4756,0.5344,0.3437,0.2995,0.3123,0.188,0.5263,0.3006,0.4473,0.4687,0.3896
Mixtral-8x7B-v0.1,56,TIGER-Lab,0.4103,0.6206,0.3752,0.288,0.4683,0.5071,0.2786,0.467,0.4751,0.2707,0.3412,0.4629,0.3718,0.6103,0.4946
Granite-3.1-8B-Instruct,8,TIGER-Lab,0.4103,0.5746,0.4563,0.3145,0.4244,0.5047,0.291,0.4707,0.4121,0.2607,0.4189,0.4329,0.3472,0.5739,0.4405
Llama-3-8B-Instruct,8,TIGER-Lab,0.4098,0.6653,0.4043,0.28,0.4244,0.5355,0.3127,0.4902,0.4226,0.2652,0.3605,0.4048,0.3441,0.594,0.46
MAmmoTH2-7B-Plus,7,TIGER-Lab,0.4085,0.615,0.4588,0.3604,0.3805,0.5722,0.2363,0.4009,0.3674,0.2298,0.4574,0.3346,0.396,0.5513,0.408
Qwen2-7B,7,TIGER-Lab,0.4073,0.6011,0.4423,0.2977,0.4317,0.5213,0.2982,0.4108,0.3832,0.238,0.4752,0.4269,0.341,0.5464,0.4329
Mistral-Nemo-Base-2407,12,TIGER-Lab,0.3977,0.6011,0.3866,0.3127,0.3805,0.4775,0.3013,0.4866,0.4383,0.2343,0.3257,0.481,0.3464,0.589,0.4556
WizardLM-2-8x22B,176,TIGER-Lab,0.3924,0.6234,0.5488,0.3772,0.5045,0.5908,0.1498,0.4854,0.4831,0.2852,0.1972,0.5374,0.2602,0.4825,0.4245
EXAONE-3.5-2.4B-Instruct,2.4,TIGER-Lab,0.391,0.6541,0.3942,0.3171,0.4415,0.5261,0.3168,0.3851,0.3727,0.2498,0.4323,0.3026,0.3472,0.5038,0.3387
Yi-1.5-6B-Chat,6,TIGER-Lab,0.3823,0.5746,0.4766,0.3074,0.4366,0.5273,0.2683,0.3362,0.3176,0.2198,0.4145,0.3327,0.3564,0.5013,0.382
Qwen1.5-14B-Chat,14,TIGER-Lab,0.3802,0.6151,0.3942,0.2615,0.3683,0.5142,0.2817,0.4218,0.3753,0.2489,0.3886,0.3527,0.3156,0.5251,0.4069
Ministral-8B-Instruct-2410,8,TIGER-Lab,0.3793,0.59,0.3942,0.2641,0.4488,0.4929,0.2312,0.4328,0.4383,0.2598,0.4115,0.3647,0.2918,0.5163,0.4015
Staring-7B,7,TIGER-Lab,0.379,0.5871,0.3688,0.2676,0.4048,0.481,0.2703,0.4425,0.4356,0.247,0.3486,0.4231,0.3847,0.3248,0.5463
