Rank,Model,Score,Size,Context,Cost,License
1,o3-mini,0.939,—,200K,$1.10$4.40,
2,Claude 3.7 Sonnet,0.932,—,200K,$3.00$15.00,
3,Nova Pro,0.921,—,300K,$0.80$3.20,
3,Llama 3.3 70B Instruct,0.921,70B,128K,$0.20$0.20,
5,Gemma 3 27B,0.904,27B,131K,$0.10$0.20,
6,Nemotron Nano 9B v2,0.903,9B,—,—,
7,Gemma 3 4B,0.902,4B,131K,$0.02$0.04,
8,Kimi K2 Instruct,0.898,1.0T,200K,$0.50$0.50,
8,Kimi K2-Instruct-0905,0.898,1.0T,—,—,
10,Nova Lite,0.897,—,300K,$0.06$0.24,
11,Llama 3.1 Nemotron Ultra 253B v1,0.894,253B,—,—,
12,Gemma 3 12B,0.889,12B,131K,$0.05$0.10,
12,Qwen Team,0.889,80B,66K,$0.15$1.50,
14,Qwen Team,0.887,235B,262K,$0.15$0.80,
15,Llama 3.1 405B Instruct,0.886,405B,128K,$0.89$0.89,
16,GPT-4.5,0.882,—,128K,$75.00$150.00,
16,Qwen Team,0.882,236B,262K,$0.45$3.49,
18,Qwen Team,0.878,236B,262K,$0.30$1.49,
18,Qwen Team,0.878,235B,262K,$0.30$3.00,
18,Qwen Team,0.878,33B,—,—,
21,Qwen Team,0.876,80B,66K,$0.15$1.50,
22,Llama 3.1 70B Instruct,0.875,70B,128K,$0.20$0.20,
23,GPT-4.1,0.874,—,1.0M,$2.00$8.00,
24,Kimi-k1.5,0.872,—,—,—,
24,Nova Micro,0.872,—,128K,$0.03$0.14,
26,-V3,0.861,671B,131K,$0.27$1.10,
27,Qwen Team,0.858,31B,262K,$0.20$0.70,
28,Phi 4 Reasoning Plus,0.849,14B,—,—,
29,Qwen Team,0.847,33B,—,—,
30,GPT-4.1 mini,0.841,—,1.0M,$0.40$1.60,
30,Qwen Team,0.841,73B,131K,$0.35$0.40,
32,Qwen Team,0.839,33B,—,—,
33,Qwen Team,0.837,9B,262K,$0.08$0.50,
34,Phi 4 Reasoning,0.834,14B,—,—,
35,Qwen Team,0.832,9B,262K,$0.18$2.09,
36,Small 3 24B InstructMistral AI,0.829,24B,32K,$0.07$0.14,
37,Qwen Team,0.826,4B,262K,$0.10$1.00,
38,Qwen Team,0.823,4B,262K,$0.10$0.60,
39,Qwen Team,0.817,31B,262K,$0.20$1.00,
40,GPT-4o,0.81,—,128K,$2.50$10.00,
41,Llama 3.1 8B Instruct,0.804,8B,131K,$0.03$0.03,
42,Gemma 3 1B,0.802,1B,—,—,
43,Llama 3.1 Nemotron Nano 8B V1,0.793,8B,—,—,
44,Llama 3.2 3B Instruct,0.774,3B,128K,$0.01$0.02,
45,Granite 3.3 8B BaseIBM,0.748,8B,—,—,
45,Granite 3.3 8B InstructIBM,0.748,8B,—,—,
47,GPT-4.1 nano,0.745,—,1.0M,$0.10$0.40,
48,Qwen Team,0.712,8B,131K,$0.30$0.30,
49,Phi 4,0.63,15B,16K,$0.07$0.14,
49,IBM Granite 4.0 Tiny PreviewIBM,0.63,7B,—,—,
