model_name,score,rank
o3-miniOpenAI,0.939,1
Claude 3.7 SonnetAnthropic,0.932,2
Nova ProAmazon,0.921,3
Llama 3.3 70B InstructMeta,0.921,3
Gemma 3 27BGoogle,0.904,5
Nemotron Nano 9B v2NVIDIA,0.903,6
Gemma 3 4BGoogle,0.902,7
Kimi K2 InstructMoonshot AI,0.898,8
Kimi K2-Instruct-0905Moonshot AI,0.898,8
Nova LiteAmazon,0.897,10
Llama 3.1 Nemotron Ultra 253B v1NVIDIA,0.894,11
Gemma 3 12BGoogle,0.889,12
Qwen3-Next-80B-A3B-ThinkingAlibaba Cloud / Qwen Team,0.889,12
Qwen3-235B-A22B-Instruct-2507Alibaba Cloud / Qwen Team,0.887,14
Llama 3.1 405B InstructMeta,0.886,15
GPT-4.5OpenAI,0.882,16
Qwen3 VL 235B A22B ThinkingAlibaba Cloud / Qwen Team,0.882,16
Qwen3 VL 235B A22B InstructAlibaba Cloud / Qwen Team,0.878,18
Qwen3-235B-A22B-Thinking-2507Alibaba Cloud / Qwen Team,0.878,18
Qwen3 VL 32B ThinkingAlibaba Cloud / Qwen Team,0.878,18
Qwen3-Next-80B-A3B-InstructAlibaba Cloud / Qwen Team,0.876,21
Llama 3.1 70B InstructMeta,0.875,22
GPT-4.1OpenAI,0.874,23
Kimi-k1.5Moonshot AI,0.872,24
Nova MicroAmazon,0.872,24
DeepSeek-V3DeepSeek,0.861,26
Qwen3 VL 30B A3B InstructAlibaba Cloud / Qwen Team,0.858,27
Phi 4 Reasoning PlusMicrosoft,0.849,28
Qwen3 VL 32B InstructAlibaba Cloud / Qwen Team,0.847,29
GPT-4.1 miniOpenAI,0.841,30
Qwen2.5 72B InstructAlibaba Cloud / Qwen Team,0.841,30
QwQ-32BAlibaba Cloud / Qwen Team,0.839,32
Qwen3 VL 8B InstructAlibaba Cloud / Qwen Team,0.837,33
Phi 4 ReasoningMicrosoft,0.834,34
Qwen3 VL 8B ThinkingAlibaba Cloud / Qwen Team,0.832,35
Mistral Small 3 24B InstructMistral AI,0.829,36
Qwen3 VL 4B ThinkingAlibaba Cloud / Qwen Team,0.826,37
Qwen3 VL 4B InstructAlibaba Cloud / Qwen Team,0.823,38
Qwen3 VL 30B A3B ThinkingAlibaba Cloud / Qwen Team,0.817,39
GPT-4oOpenAI,0.81,40
Llama 3.1 8B InstructMeta,0.804,41
Gemma 3 1BGoogle,0.802,42
Llama 3.1 Nemotron Nano 8B V1NVIDIA,0.793,43
Llama 3.2 3B InstructMeta,0.774,44
Granite 3.3 8B BaseIBM,0.748,45
Granite 3.3 8B InstructIBM,0.748,45
GPT-4.1 nanoOpenAI,0.745,47
Qwen2.5 7B InstructAlibaba Cloud / Qwen Team,0.712,48
Phi 4Microsoft,0.63,49
IBM Granite 4.0 Tiny PreviewIBM,0.63,49
