Rank,Model,Score,Size,Context,Cost,License
1,GPT-5.2OpenAI,1.0,—,400K,$1.75$14.00,
1,Kimi K2-Thinking-0905Moonshot AI,1.0,1.0T,262K,$0.47$2.00,
1,Gemini 3 ProGoogle,1.0,—,1.0M,$2.00$12.00,
1,Grok-4 HeavyxAI,1.0,—,—,—,
1,GPT-5.2 ProOpenAI,1.0,—,400K,$21.00$168.00,
6,Gemini 3 FlashGoogle,0.997,—,1.0M,$0.50$3.00,
7,Nemotron 3 Nano (30B A3B)NVIDIA,0.992,32B,262K,$0.06$0.24,
8,DeepSeek-V3.2-SpecialeDeepSeek,0.96,685B,131K,$0.28$0.42,
9,GLM-4.7NewZhipu AI,0.957,358B,205K,$0.60$2.20,
10,GPT-5OpenAI,0.946,—,400K,$1.25$10.00,
11,MiMo-V2-FlashXiaomi,0.941,309B,256K,$0.10$0.30,
12,GPT-5.1 ThinkingOpenAI,0.94,—,400K,$1.25$10.00,
12,GPT-5.1OpenAI,0.94,—,400K,$1.25$10.00,
12,GPT-5.1 InstantOpenAI,0.94,—,400K,$1.25$10.00,
15,GLM-4.6Zhipu AI,0.939,357B,131K,$0.55$2.19,
16,Grok-3xAI,0.933,—,128K,$3.00$15.00,
17,DeepSeek-V3.2 (Thinking)DeepSeek,0.931,685B,131K,$0.28$0.42,
18,o4-miniOpenAI,0.927,—,200K,$1.10$4.40,
19,Qwen3-235B-A22B-Thinking-2507Alibaba Cloud / Qwen Team,0.923,235B,262K,$0.30$3.00,
20,Grok 4 FastxAI,0.92,—,2.0M,$0.20$0.50,
21,Grok-4xAI,0.917,—,256K,$3.00$15.00,
22,GPT-5 miniOpenAI,0.911,—,400K,$0.25$2.00,
23,Grok-3 MinixAI,0.908,—,128K,$0.30$0.50,
24,Qwen3 VL 235B A22B ThinkingAlibaba Cloud / Qwen Team,0.897,236B,262K,$0.45$3.49,
25,DeepSeek-V3.2-ExpDeepSeek,0.893,685B,164K,$0.27$0.41,
26,Gemini 2.5 Pro Preview 06-05Google,0.88,—,1.0M,$1.25$10.00,
27,Qwen3-Next-80B-A3B-ThinkingAlibaba Cloud / Qwen Team,0.878,80B,66K,$0.15$1.50,
28,DeepSeek-R1-0528DeepSeek,0.875,671B,131K,$0.50$2.15,
29,Claude Sonnet 4.5Anthropic,0.87,—,200K,$3.00$15.00,
30,o3OpenAI,0.864,—,200K,$2.00$8.00,
31,GPT-5 nanoOpenAI,0.852,—,400K,$0.05$0.40,
32,Ministral 3 (14B Reasoning 2512)Mistral AI,0.85,14B,262K,$0.20$0.20,
33,Qwen3 VL 32B ThinkingAlibaba Cloud / Qwen Team,0.837,33B,—,—,
34,Qwen3 VL 30B A3B ThinkingAlibaba Cloud / Qwen Team,0.831,31B,262K,$0.20$1.00,
35,Gemini 2.5 ProGoogle,0.83,—,1.0M,$1.25$10.00,
36,Qwen3 235B A22BAlibaba Cloud / Qwen Team,0.815,235B,128K,$0.10$0.10,
37,MiniMax M2.1NewMiniMax,0.81,—,1.0M,$0.30$1.20,
38,Claude Haiku 4.5Anthropic,0.807,—,200K,$1.00$5.00,
39,Qwen3 VL 8B ThinkingAlibaba Cloud / Qwen Team,0.803,9B,262K,$0.18$2.09,
40,Ministral 3 (8B Reasoning 2512)Mistral AI,0.787,8B,262K,$0.15$0.15,
41,Claude Opus 4.1Anthropic,0.78,—,200K,$15.00$75.00,
41,Phi 4 Reasoning PlusMicrosoft,0.78,14B,—,—,
41,MiniMax M2MiniMax,0.78,230B,1.0M,$0.30$1.20,
44,MiniMax M1 80KMiniMax,0.769,456B,1.0M,$0.55$2.20,
45,Claude Opus 4Anthropic,0.755,—,200K,$15.00$75.00,
46,Qwen3 VL 235B A22B InstructAlibaba Cloud / Qwen Team,0.747,236B,262K,$0.30$1.49,
47,MiniMax M1 40KMiniMax,0.746,456B,—,—,
48,Qwen3 VL 4B ThinkingAlibaba Cloud / Qwen Team,0.745,4B,262K,$0.10$1.00,
49,Qwen3 32BAlibaba Cloud / Qwen Team,0.729,33B,128K,$0.10$0.30,
50,Llama 3.1 Nemotron Ultra 253B v1NVIDIA,0.725,253B,—,—,
