Rank,Model,Score,Size,Context,Cost,License
1,MiMo-V2-FlashXiaomi,0.862,309B,256K,$0.10$0.30,
2,Qwen3-Next-80B-A3B-InstructAlibaba Cloud / Qwen Team,0.827,80B,66K,$0.15$1.50,
3,Qwen3-235B-A22B-Thinking-2507Alibaba Cloud / Qwen Team,0.797,235B,262K,$0.30$3.00,
4,Qwen3-235B-A22B-Instruct-2507Alibaba Cloud / Qwen Team,0.792,235B,262K,$0.15$0.80,
5,Qwen3 VL 235B A22B InstructAlibaba Cloud / Qwen Team,0.774,236B,262K,$0.30$1.49,
6,Nemotron 3 Nano (30B A3B)NVIDIA,0.677,32B,262K,$0.06$0.24,
7,Qwen3 VL 32B InstructAlibaba Cloud / Qwen Team,0.647,33B,—,—,
8,Qwen3-Next-80B-A3B-ThinkingAlibaba Cloud / Qwen Team,0.623,80B,66K,$0.15$1.50,
9,Qwen3 VL 32B ThinkingAlibaba Cloud / Qwen Team,0.605,33B,—,—,
10,Qwen3 VL 30B A3B InstructAlibaba Cloud / Qwen Team,0.585,31B,262K,$0.20$0.70,
11,Qwen3 VL 30B A3B ThinkingAlibaba Cloud / Qwen Team,0.567,31B,262K,$0.20$1.00,
12,Qwen3 VL 8B ThinkingAlibaba Cloud / Qwen Team,0.511,9B,262K,$0.18$2.09,
13,Qwen3 VL 4B ThinkingAlibaba Cloud / Qwen Team,0.368,4B,262K,$0.10$1.00,
