Rank,Model,Score,Size,Context,Cost,License
1,GPT-5.2 ProOpenAI,1.0,—,400K,$21.00$168.00,
2,GPT-5.2OpenAI,0.994,—,400K,$1.75$14.00,
3,DeepSeek-V3.2-SpecialeDeepSeek,0.992,685B,131K,$0.28$0.42,
4,Kimi K2-Thinking-0905Moonshot AI,0.975,1.0T,262K,$0.47$2.00,
5,Grok 4 FastxAI,0.933,—,2.0M,$0.20$0.50,
5,GPT-5OpenAI,0.933,—,400K,$1.25$10.00,
7,DeepSeek-V3.2 (Thinking)DeepSeek,0.902,685B,131K,$0.28$0.42,
8,GPT-5 miniOpenAI,0.878,—,400K,$0.25$2.00,
9,MiMo-V2-FlashXiaomi,0.844,309B,256K,$0.10$0.30,
10,DeepSeek-V3.2-ExpDeepSeek,0.836,685B,164K,$0.27$0.41,
11,DeepSeek-R1-0528DeepSeek,0.794,671B,131K,$0.50$2.15,
12,GPT-5 nanoOpenAI,0.756,—,400K,$0.05$0.40,
13,Kimi K2 InstructMoonshot AI,0.388,1.0T,200K,$0.50$0.50,
13,Kimi K2-Instruct-0905Moonshot AI,0.388,1.0T,—,—,
15,GPT-4.1 miniOpenAI,0.35,—,1.0M,$0.40$1.60,
16,DeepSeek-V3.1DeepSeek,0.335,671B,164K,$0.27$1.00,
17,GPT-4.1OpenAI,0.289,—,1.0M,$2.00$8.00,
