Unnamed: 0,Model,% Resolved,Avg. $,TrajsNew!,Org,Date,Release
,🆕  Claude 4.5 Opus medium (20251101),74.4,$0.72,,,2025-11-24,1.16.0
,🆕  Gemini 3 Pro Preview (2025-11-18),74.2,$0.46,,,2025-11-18,1.15.0
,🆕  GPT-5.2 (2025-12-11) (high reasoning),71.8,$0.52,,,2025-12-11,1.17.2
,Claude 4.5 Sonnet (20250929),70.6,$0.56,,,2025-09-29,1.13.3
,🆕  GPT-5.2 (2025-12-11),69.0,$0.27,,,2025-12-11,1.17.2
,Claude 4 Opus (20250514),67.6,$1.13,,,2025-08-02,1.0.0
,🆕  GPT-5.1-codex (medium reasoning),66.0,$0.59,,,2025-11-24,1.16.0
,🆕  GPT-5.1 (2025-11-13) (medium reasoning),66.0,$0.31,,,2025-11-20,1.15.0
,GPT-5 (2025-08-07) (medium reasoning),65.0,$0.28,,,2025-08-07,1.7.0
,Claude 4 Sonnet (20250514),64.93,$0.37,,,2025-07-26,1.0.0
,🆕  Kimi K2 Thinking,63.4,$0.44,,,2025-12-10,1.17.2
,🆕  Minimax M2,61.0,$0.43,,-,2025-11-24,1.17.0
,🆕  DeepSeek V3.2 Reasoner,60.0,$0.03,,,2025-12-01,1.17.1
,GPT-5 mini (2025-08-07) (medium reasoning),59.8,$0.04,,,2025-08-07,1.7.0
,o3 (2025-04-16),58.4,$0.33,,,2025-07-26,1.0.0
,🆕  Devstral small (2512),56.4,,-,,2025-12-09,1.17.2
,Qwen3-Coder 480B/A35B Instruct,55.4,$0.25,,,2025-08-02,1.0.0
,🆕  GLM-4.6 (T=1),55.4,$0.10,,,2025-12-01,1.17.1
,GLM-4.5 (2025-08-22),54.2,$0.30,,,2025-08-22,1.9.1
,🆕  Devstral (2512),53.8,,-,,2025-12-09,1.17.2
,Gemini 2.5 Pro (2025-05-06),53.6,$0.29,,,2025-07-26,1.0.0
,Claude 3.7 Sonnet (20250219),52.8,$0.35,-,,2025-07-20,0.0.0
,o4-mini (2025-04-16),45.0,$0.21,,,2025-07-26,1.0.0
,Kimi K2 Instruct,43.8,$0.53,,,2025-08-07,1.7.0
,GPT-4.1 (2025-04-14),39.58,$0.15,,,2025-07-26,1.0.0
,GPT-5 nano (2025-08-07) (medium reasoning),34.8,$0.04,,,2025-08-07,1.7.0
,Gemini 2.5 Flash (2025-04-17),28.73,$0.13,,,2025-07-26,1.0.0
,gpt-oss-120b,26.0,$0.06,,,2025-08-07,1.7.0
,GPT-4.1-mini (2025-04-14),23.94,$0.44,-,,2025-07-20,0.0.0
,GPT-4o (2024-11-20),21.62,$1.53,-,,2025-07-20,0.0.0
,Llama 4 Maverick Instruct,21.04,$0.31,-,,2025-07-20,0.0.0
,Gemini 2.0 flash,13.52,,-,,2025-07-26,0.0.0
,Llama 4 Scout Instruct,9.06,$0.12,-,,2025-07-20,0.0.0
,Qwen2.5-Coder 32B Instruct,9.0,$0.07,,,2025-08-03,1.0.0
