Rank,Model,Pass@1,Easy,Medium,Hard
1,O4-Mini (High),80.2,99.1,89.4,63.5
2,O3 (High),75.8,99.1,84.4,57.1
3,O4-Mini (Medium),74.2,98.2,86.5,52.7
4,Gemini-2.5-Pro-06-05,73.6,99.1,87.2,50.2
5,DeepSeek-R1-0528,73.1,98.7,85.2,50.7
6,Gemini-2.5-Pro-05-06,71.8,98.2,82.3,50.2
7,EXAONE-4.0-32B,70.0,98.4,82.3,46.2
8,OpenReasoning-Nemotron-32B,69.8,98.3,81.4,46.3
9,O3-Mini-2025-01-31 (High),67.4,99.1,84.4,38.4
10,OpenCodeReasoning-Nemotron-1.1-32B,66.8,97.9,79.6,41.1
11,Grok-3-Mini (High),66.7,97.3,74.5,44.8
12,O4-Mini (Low),65.9,98.2,80.1,38.4
13,Qwen3-235B-A22B,65.9,99.1,80.1,37.9
14,XBai-o4-medium,65.0,98.2,82.3,35.0
15,O3-Mini-2025-01-31 (Med),63.0,99.1,80.1,31.5
16,Gemini-2.5-Flash-05-20,61.9,99.1,71.6,35.0
17,Gemini-2.5-Flash-04-17,60.6,99.1,70.2,33.0
18,O3-Mini-2025-01-31 (Low),57.0,99.1,68.8,26.1
19,Claude-Opus-4 (Thinking),56.6,98.2,70.9,24.1
20,Claude-Sonnet-4 (Thinking),55.9,97.3,66.0,26.6
21,Claude-Sonnet-4,47.1,96.4,53.9,15.8
22,Claude-Opus-4,46.9,94.5,52.5,17.2
23,Claude-3.5-Sonnet-20241022,36.4,91.2,34.3,8.2
24,GPT-4O-2024-08-06,29.5,82.5,26.0,3.3
25,GPT-4-Turbo-2024-04-09,28.7,81.0,24.8,3.1
26,GPT-4O-mini-2024-07-18,27.5,81.9,18.9,3.9
27,DeepSeek-V3,27.2,64.3,27.9,6.7
28,Claude-3-Haiku,20.2,62.3,12.6,2.8
