Unnamed: 0,Rank,Agent,Model,Date,Agent Org,Model Org,Accuracy
,1,Terminus 2,Claude Opus 4.5,2025-11-22,Stanford,Anthropic,57.8%± 2.5
,2,Terminus 2,Gemini 3 Pro,2025-11-18,Stanford,Google,54.2%± 2.4
,3,Terminus 2,GPT-5.2,2025-12-12,Stanford,OpenAI,54.0%± 2.9
,4,Terminus 2,GPT-5.1,2025-11-16,Stanford,OpenAI,47.6%± 2.8
,5,Terminus 2,GPT-5-Codex,2025-10-31,Stanford,OpenAI,43.4%± 2.9
,6,Terminus 2,Claude Sonnet 4.5,2025-10-31,Stanford,Anthropic,42.8%± 2.8
,7,Terminus 2,Claude Opus 4.1,2025-10-31,Stanford,Anthropic,38.0%± 2.6
,8,Terminus 2,GPT-5.1-Codex,2025-11-17,Stanford,OpenAI,36.9%± 3.2
,9,Terminus 2,Kimi K2 Thinking,2025-11-11,Stanford,Moonshot AI,35.7%± 2.8
,10,Terminus 2,GPT-5,2025-10-31,Stanford,OpenAI,35.2%± 3.1
,11,Terminus 2,Gemini 2.5 Pro,2025-10-31,Stanford,Google,32.6%± 3.0
,12,Terminus 2,MiniMax M2,2025-11-01,Stanford,MiniMax,30.0%± 2.7
,13,Terminus 2,Claude Haiku 4.5,2025-10-31,Stanford,Anthropic,28.3%± 2.9
,14,Terminus 2,Kimi K2 Instruct,2025-11-01,Stanford,Moonshot AI,27.8%± 2.5
,15,Terminus 2,GLM 4.6,2025-11-01,Stanford,Z.ai,24.5%± 2.4
,16,Terminus 2,GPT-5-Mini,2025-10-31,Stanford,OpenAI,24.0%± 2.5
,17,Terminus 2,Qwen 3 Coder 480B,2025-11-01,Stanford,Alibaba,23.9%± 2.8
,18,Terminus 2,Grok 4,2025-10-31,Stanford,xAI,23.1%± 2.9
,19,Terminus 2,GPT-OSS-120B,2025-11-01,Stanford,OpenAI,18.7%± 2.7
,20,Terminus 2,Gemini 2.5 Flash,2025-10-31,Stanford,Google,16.9%± 2.4
,21,Terminus 2,Grok Code Fast 1,2025-10-31,Stanford,xAI,14.2%± 2.5
,22,Terminus 2,GPT-5-Nano,2025-10-31,Stanford,OpenAI,7.9%± 1.9
,23,Terminus 2,GPT-OSS-20B,2025-11-01,Stanford,OpenAI,3.1%± 1.5
